"","LoanNumber","Prediction"
"15503",408399,0
"15504",408415,1
"15505",408424,0
"15506",408426,0
"15507",408448,1
"15508",408476,0
"15509",408479,1
"15510",408505,0
"15511",408508,0
"15512",408510,0
"15513",408518,0
"15514",408520,1
"15515",408530,1
"15516",408541,1
"15517",408569,0
"15518",408577,1
"15519",408626,1
"15520",408658,0
"15521",408674,1
"15522",408680,1
"15523",408686,1
"15524",408691,0
"15525",408692,0
"15526",408704,0
"15527",408722,0
"15528",408728,0
"15529",408763,1
"15530",408777,1
"15531",408793,0
"15532",408825,1
"15533",408841,0
"15534",408842,1
"15535",408855,1
"15536",408868,1
"15537",408885,1
"15538",408954,0
"15539",408967,1
"15540",408974,0
"15541",408997,1
"15542",408999,1
"15543",409003,1
"15544",409050,1
"15545",409074,1
"15546",409078,1
"15547",409080,0
"15548",409101,0
"15549",409125,0
"15550",409128,1
"15551",409137,0
"15552",409142,0
"15553",409161,0
"15554",409225,1
"15555",409231,1
"15556",409267,0
"15557",409279,1
"15558",409285,0
"15559",409299,1
"15560",409319,0
"15561",409320,1
"15562",409351,0
"15563",409362,1
"15564",409408,1
"15565",409413,1
"15566",409417,0
"15567",409424,0
"15568",409429,0
"15569",409431,1
"15570",409460,0
"15571",409472,0
"15572",409485,1
"15573",409493,0
"15574",409527,1
"15575",409557,1
"15576",409571,1
"15577",409573,0
"15578",409576,1
"15579",409611,1
"15580",409615,1
"15581",409642,0
"15582",409656,0
"15583",409669,1
"15584",409675,1
"15585",409677,0
"15586",409687,1
"15587",409702,0
"15588",409710,1
"15589",409716,0
"15590",409725,1
"15591",409733,1
"15592",409751,0
"15593",409772,0
"15594",409775,0
"15595",409797,1
"15596",409811,0
"15597",409815,0
"15598",409820,0
"15599",409825,0
"15600",409836,0
"15601",409838,0
"15602",409857,1
"15603",409860,0
"15604",409871,0
"15605",409886,0
"15606",409914,1
"15607",409917,0
"15608",409951,1
"15609",409981,0
"15610",410021,1
"15611",410024,0
"15612",410028,0
"15613",410044,0
"15614",410052,0
"15615",410055,1
"15616",410062,0
"15617",410066,1
"15618",410080,0
"15619",410123,0
"15620",410127,0
"15621",410129,0
"15622",410144,0
"15623",410151,0
"15624",410162,0
"15625",410191,1
"15626",410200,0
"15627",410227,0
"15628",410232,1
"15629",410240,0
"15630",410251,0
"15631",410262,0
"15632",410264,0
"15633",410266,0
"15634",410270,1
"15635",410272,0
"15636",410275,1
"15637",410323,1
"15638",410331,0
"15639",410333,0
"15640",410336,0
"15641",410345,1
"15642",410349,1
"15643",410379,1
"15644",410382,0
"15645",410395,0
"15646",410408,1
"15647",410423,1
"15648",410426,1
"15649",410430,0
"15650",410435,0
"15651",410451,1
"15652",410461,1
"15653",410466,1
"15654",410468,0
"15655",410473,1
"15656",410479,0
"15657",410484,1
"15658",410496,0
"15659",410508,0
"15660",410523,1
"15661",410532,0
"15662",410534,1
"15663",410536,0
"15664",410537,0
"15665",410542,0
"15666",410550,0
"15667",410556,0
"15668",410572,0
"15669",410578,0
"15670",410600,1
"15671",410602,0
"15672",410607,0
"15673",410616,1
"15674",410619,0
"15675",410627,1
"15676",410631,1
"15677",410633,0
"15678",410638,0
"15679",410650,1
"15680",410661,1
"15681",410668,1
"15682",410671,0
"15683",410672,1
"15684",410677,1
"15685",410689,0
"15686",410706,0
"15687",410708,0
"15688",410721,0
"15689",410722,0
"15690",410727,0
"15691",410769,0
"15692",410783,0
"15693",410808,1
"15694",410832,0
"15695",410840,0
"15696",410856,0
"15697",410858,0
"15698",410865,0
"15699",410877,0
"15700",410878,0
"15701",410890,1
"15702",410899,1
"15703",410902,1
"15704",410916,0
"15705",410925,0
"15706",410938,0
"15707",410942,0
"15708",410943,0
"15709",410980,0
"15710",410983,1
"15711",410989,0
"15712",411026,0
"15713",411027,0
"15714",411039,0
"15715",411066,0
"15716",411075,0
"15717",411096,0
"15718",411100,0
"15719",411125,0
"15720",411138,1
"15721",411152,0
"15722",411156,0
"15723",411164,1
"15724",411212,0
"15725",411240,0
"15726",411246,0
"15727",411286,0
"15728",411319,1
"15729",411331,1
"15730",411338,1
"15731",411367,0
"15732",411368,1
"15733",411393,0
"15734",411400,0
"15735",411417,0
"15736",411428,0
"15737",411439,1
"15738",411453,0
"15739",411500,0
"15740",411505,0
"15741",411519,0
"15742",411534,1
"15743",411536,1
"15744",411540,0
"15745",411544,0
"15746",411565,0
"15747",411566,0
"15748",411569,1
"15749",411576,1
"15750",411579,0
"15751",411581,0
"15752",411605,0
"15753",411608,1
"15754",411618,0
"15755",411642,0
"15756",411659,0
"15757",411663,0
"15758",411676,1
"15759",411680,1
"15760",411704,0
"15761",411705,1
"15762",411742,1
"15763",411751,1
"15764",411755,0
"15765",411768,0
"15766",411830,1
"15767",411833,1
"15768",411835,1
"15769",411849,0
"15770",411871,0
"15771",411876,0
"15772",411903,0
"15773",411911,1
"15774",411915,0
"15775",411926,1
"15776",411943,0
"15777",411954,1
"15778",411956,0
"15779",411979,1
"15780",411984,0
"15781",411989,0
"15782",411994,1
"15783",412014,0
"15784",412017,0
"15785",412040,0
"15786",412042,0
"15787",412048,1
"15788",412063,0
"15789",412071,1
"15790",412085,0
"15791",412088,0
"15792",412101,1
"15793",412138,1
"15794",412145,0
"15795",412179,0
"15796",412204,0
"15797",412208,0
"15798",412211,0
"15799",412230,1
"15800",412248,1
"15801",412264,0
"15802",412288,1
"15803",412316,0
"15804",412319,1
"15805",412329,1
"15806",412332,0
"15807",412348,0
"15808",412354,1
"15809",412369,0
"15810",412375,0
"15811",412388,1
"15812",412396,0
"15813",412401,0
"15814",412408,1
"15815",412412,0
"15816",412420,0
"15817",412426,0
"15818",412435,1
"15819",412439,0
"15820",412442,0
"15821",412444,0
"15822",412450,1
"15823",412465,0
"15824",412467,0
"15825",412476,1
"15826",412488,1
"15827",412541,0
"15828",412547,0
"15829",412576,1
"15830",412580,0
"15831",412582,1
"15832",412591,0
"15833",412607,1
"15834",412610,1
"15835",412613,0
"15836",412637,0
"15837",412639,0
"15838",412651,0
"15839",412658,1
"15840",412661,0
"15841",412670,1
"15842",412706,0
"15843",412708,1
"15844",412717,0
"15845",412726,1
"15846",412738,1
"15847",412755,0
"15848",412767,1
"15849",412774,1
"15850",412786,1
"15851",412790,1
"15852",412810,1
"15853",412812,0
"15854",412824,0
"15855",412826,0
"15856",412830,0
"15857",412867,1
"15858",412873,1
"15859",412879,1
"15860",412920,1
"15861",412965,1
"15862",412978,1
"15863",412994,1
"15864",413003,1
"15865",413014,1
"15866",413018,1
"15867",413020,1
"15868",413031,1
"15869",413037,0
"15870",413046,1
"15871",413070,0
"15872",413074,1
"15873",413087,1
"15874",413093,1
"15875",413104,0
"15876",413161,1
"15877",413163,1
"15878",413180,1
"15879",413186,0
"15880",413202,0
"15881",413204,0
"15882",413207,0
"15883",413235,1
"15884",413270,1
"15885",413286,0
"15886",413317,0
"15887",413336,1
"15888",413341,1
"15889",413342,0
"15890",413368,0
"15891",413370,1
"15892",413371,0
"15893",413378,0
"15894",413393,0
"15895",413399,0
"15896",413443,1
"15897",413452,0
"15898",413458,0
"15899",413465,0
"15900",413492,0
"15901",413503,1
"15902",413506,1
"15903",413514,0
"15904",413524,1
"15905",413528,0
"15906",413536,1
"15907",413537,0
"15908",413556,0
"15909",413561,1
"15910",413576,1
"15911",413578,0
"15912",413610,1
"15913",413628,0
"15914",413642,1
"15915",413654,1
"15916",413672,0
"15917",413674,1
"15918",413677,0
"15919",413684,0
"15920",413704,0
"15921",413747,0
"15922",413774,0
"15923",413790,1
"15924",413792,0
"15925",413800,1
"15926",413826,0
"15927",413838,0
"15928",413840,1
"15929",413848,0
"15930",413854,1
"15931",413863,1
"15932",413868,0
"15933",413871,0
"15934",413876,0
"15935",413878,1
"15936",413885,1
"15937",413899,1
"15938",413907,0
"15939",413911,1
"15940",413951,1
"15941",413966,1
"15942",413973,0
"15943",413974,0
"15944",413999,0
"15945",414003,0
"15946",414030,1
"15947",414033,1
"15948",414038,0
"15949",414051,0
"15950",414054,1
"15951",414057,0
"15952",414077,1
"15953",414082,0
"15954",414083,1
"15955",414127,0
"15956",414135,1
"15957",414191,0
"15958",414207,0
"15959",414213,0
"15960",414229,0
"15961",414240,0
"15962",414250,0
"15963",414269,0
"15964",414285,0
"15965",414322,1
"15966",414336,0
"15967",414338,1
"15968",414339,0
"15969",414347,1
"15970",414348,0
"15971",414354,1
"15972",414361,1
"15973",414368,0
"15974",414372,0
"15975",414380,1
"15976",414431,1
"15977",414438,0
"15978",414454,1
"15979",414468,0
"15980",414521,1
"15981",414541,0
"15982",414551,1
"15983",414561,0
"15984",414564,1
"15985",414603,1
"15986",414609,0
"15987",414611,0
"15988",414622,0
"15989",414625,0
"15990",414632,0
"15991",414639,0
"15992",414640,1
"15993",414664,0
"15994",414672,1
"15995",414678,0
"15996",414683,1
"15997",414690,1
"15998",414706,1
"15999",414719,1
"16000",414721,0
"16001",414728,0
"16002",414734,1
"16003",414737,1
"16004",414777,0
"16005",414782,0
"16006",414783,0
"16007",414794,1
"16008",414796,1
"16009",414800,1
"16010",414802,0
"16011",414829,1
"16012",414831,1
"16013",414833,1
"16014",414851,1
"16015",414874,0
"16016",414875,1
"16017",414877,0
"16018",414880,0
"16019",414895,0
"16020",414908,1
"16021",414922,0
"16022",414928,0
"16023",414934,1
"16024",414943,0
"16025",414949,0
"16026",414962,0
"16027",414981,1
"16028",414983,0
"16029",414994,0
"16030",415010,1
"16031",415017,1
"16032",415025,1
"16033",415046,1
"16034",415047,0
"16035",415055,1
"16036",415069,1
"16037",415071,1
"16038",415084,1
"16039",415091,0
"16040",415117,1
"16041",415125,1
"16042",415130,1
"16043",415146,0
"16044",415166,1
"16045",415193,0
"16046",415203,1
"16047",415206,0
"16048",415236,0
"16049",415259,0
"16050",415261,1
"16051",415282,1
"16052",415312,1
"16053",415314,0
"16054",415317,0
"16055",415324,0
"16056",415325,1
"16057",415349,1
"16058",415362,1
"16059",415382,1
"16060",415389,1
"16061",415423,1
"16062",415440,0
"16063",415448,1
"16064",415453,1
"16065",415475,0
"16066",415494,0
"16067",415497,0
"16068",415504,1
"16069",415509,0
"16070",415510,0
"16071",415517,1
"16072",415534,1
"16073",415535,0
"16074",415558,1
"16075",415560,0
"16076",415567,1
"16077",415587,0
"16078",415600,1
"16079",415604,0
"16080",415611,1
"16081",415648,0
"16082",415649,1
"16083",415653,0
"16084",415657,1
"16085",415684,1
"16086",415757,0
"16087",415798,1
"16088",415801,0
"16089",415817,0
"16090",415827,1
"16091",415840,1
"16092",415847,1
"16093",415873,1
"16094",415889,1
"16095",415905,0
"16096",415912,1
"16097",415921,1
"16098",415922,1
"16099",415941,0
"16100",415974,0
"16101",415979,0
"16102",415987,1
"16103",415999,0
"16104",416004,0
"16105",416010,1
"16106",416050,1
"16107",416052,0
"16108",416078,1
"16109",416084,1
"16110",416085,0
"16111",416098,1
"16112",416130,0
"16113",416140,0
"16114",416151,0
"16115",416157,1
"16116",416174,0
"16117",416190,0
"16118",416207,0
"16119",416222,0
"16120",416227,0
"16121",416256,0
"16122",416266,0
"16123",416275,0
"16124",416304,1
"16125",416337,1
"16126",416344,0
"16127",416348,1
"16128",416357,0
"16129",416361,1
"16130",416389,0
"16131",416395,1
"16132",416399,0
"16133",416405,0
"16134",416409,1
"16135",416431,1
"16136",416456,0
"16137",416459,0
"16138",416466,1
"16139",416472,1
"16140",416482,0
"16141",416511,0
"16142",416521,0
"16143",416547,0
"16144",416621,0
"16145",416650,0
"16146",416657,0
"16147",416662,1
"16148",416665,0
"16149",416668,0
"16150",416697,1
"16151",416699,0
"16152",416722,1
"16153",416744,0
"16154",416774,1
"16155",416778,0
"16156",416793,1
"16157",416795,1
"16158",416809,1
"16159",416824,1
"16160",416828,1
"16161",416829,0
"16162",416832,1
"16163",416855,1
"16164",416882,1
"16165",416897,0
"16166",416899,1
"16167",416914,1
"16168",416935,0
"16169",416940,0
"16170",416971,0
"16171",416985,1
"16172",417005,1
"16173",417007,0
"16174",417017,0
"16175",417020,0
"16176",417045,1
"16177",417051,0
"16178",417063,0
"16179",417078,0
"16180",417084,0
"16181",417095,0
"16182",417097,0
"16183",417099,1
"16184",417111,0
"16185",417136,1
"16186",417142,1
"16187",417144,1
"16188",417162,1
"16189",417170,1
"16190",417193,1
"16191",417207,0
"16192",417212,1
"16193",417238,1
"16194",417251,1
"16195",417269,1
"16196",417275,1
"16197",417277,0
"16198",417300,0
"16199",417309,0
"16200",417336,0
"16201",417363,0
"16202",417378,0
"16203",417380,0
"16204",417382,1
"16205",417389,0
"16206",417391,0
"16207",417398,0
"16208",417402,0
"16209",417426,1
"16210",417453,1
"16211",417458,1
"16212",417469,1
"16213",417479,0
"16214",417487,0
"16215",417494,0
"16216",417500,1
"16217",417511,1
"16218",417539,1
"16219",417550,0
"16220",417577,0
"16221",417593,0
"16222",417595,1
"16223",417599,0
"16224",417612,0
"16225",417615,0
"16226",417617,0
"16227",417623,1
"16228",417642,1
"16229",417646,0
"16230",417650,1
"16231",417673,1
"16232",417679,0
"16233",417700,0
"16234",417718,0
"16235",417722,1
"16236",417729,1
"16237",417746,1
"16238",417786,1
"16239",417789,0
"16240",417791,1
"16241",417795,1
"16242",417800,0
"16243",417802,0
"16244",417804,0
"16245",417811,0
"16246",417827,0
"16247",417831,1
"16248",417833,1
"16249",417837,1
"16250",417839,0
"16251",417843,1
"16252",417865,1
"16253",417873,1
"16254",417881,0
"16255",417890,0
"16256",417898,1
"16257",417904,1
"16258",417906,1
"16259",417908,1
"16260",417938,1
"16261",417939,1
"16262",417944,1
"16263",417951,1
"16264",417983,0
"16265",417996,0
"16266",418004,0
"16267",418027,1
"16268",418029,1
"16269",418035,1
"16270",418060,1
"16271",418061,0
"16272",418070,0
"16273",418083,0
"16274",418086,0
"16275",418109,0
"16276",418126,0
"16277",418128,1
"16278",418132,1
"16279",418146,1
"16280",418153,0
"16281",418161,0
"16282",418172,1
"16283",418175,1
"16284",418178,1
"16285",418188,0
"16286",418192,0
"16287",418198,1
"16288",418204,0
"16289",418230,0
"16290",418233,0
"16291",418235,1
"16292",418252,0
"16293",418275,0
"16294",418289,0
"16295",418308,1
"16296",418312,0
"16297",418317,1
"16298",418324,0
"16299",418326,1
"16300",418331,0
"16301",418347,0
"16302",418351,0
"16303",418368,0
"16304",418397,0
"16305",418417,1
"16306",418420,1
"16307",418445,0
"16308",418457,1
"16309",418465,0
"16310",418479,1
"16311",418505,1
"16312",418508,0
"16313",418555,1
"16314",418568,1
"16315",418570,1
"16316",418578,1
"16317",418595,1
"16318",418603,1
"16319",418617,0
"16320",418619,0
"16321",418621,0
"16322",418627,1
"16323",418663,0
"16324",418695,1
"16325",418701,1
"16326",418703,1
"16327",418708,0
"16328",418765,1
"16329",418770,1
"16330",418774,1
"16331",418784,1
"16332",418800,0
"16333",418808,1
"16334",418813,1
"16335",418818,0
"16336",418856,0
"16337",418859,0
"16338",418865,0
"16339",418921,0
"16340",418939,1
"16341",418965,1
"16342",418978,1
"16343",418980,1
"16344",418986,0
"16345",419003,1
"16346",419073,1
"16347",419074,0
"16348",419087,1
"16349",419107,0
"16350",419109,1
"16351",419133,1
"16352",419142,1
"16353",419147,0
"16354",419152,1
"16355",419175,1
"16356",419198,0
"16357",419202,1
"16358",419218,1
"16359",419221,0
"16360",419260,1
"16361",419275,1
"16362",419284,1
"16363",419288,1
"16364",419302,0
"16365",419329,0
"16366",419348,1
"16367",419375,1
"16368",419386,0
"16369",419390,1
"16370",419419,1
"16371",419437,0
"16372",419447,0
"16373",419450,1
"16374",419452,0
"16375",419489,1
"16376",419499,1
"16377",419503,0
"16378",419521,0
"16379",419543,1
"16380",419549,0
"16381",419568,0
"16382",419577,0
"16383",419582,0
"16384",419588,0
"16385",419590,0
"16386",419594,0
"16387",419597,1
"16388",419605,0
"16389",419606,1
"16390",419613,1
"16391",419614,0
"16392",419622,1
"16393",419626,0
"16394",419632,0
"16395",419635,1
"16396",419651,0
"16397",419653,1
"16398",419668,1
"16399",419679,1
"16400",419683,1
"16401",419686,0
"16402",419743,0
"16403",419745,1
"16404",419748,1
"16405",419749,1
"16406",419777,0
"16407",419789,1
"16408",419800,1
"16409",419850,0
"16410",419879,0
"16411",419881,0
"16412",419883,1
"16413",419908,0
"16414",419923,1
"16415",419929,1
"16416",419944,1
"16417",419955,1
"16418",419962,0
"16419",419971,0
"16420",419973,0
"16421",419996,1
"16422",420000,1
"16423",420009,1
"16424",420014,0
"16425",420041,1
"16426",420054,0
"16427",420058,0
"16428",420086,0
"16429",420106,1
"16430",420123,1
"16431",420127,1
"16432",420130,0
"16433",420159,1
"16434",420181,0
"16435",420188,1
"16436",420193,0
"16437",420199,1
"16438",420230,0
"16439",420263,0
"16440",420274,1
"16441",420282,0
"16442",420296,1
"16443",420298,0
"16444",420300,1
"16445",420309,0
"16446",420311,1
"16447",420326,0
"16448",420330,0
"16449",420333,0
"16450",420337,1
"16451",420344,1
"16452",420355,1
"16453",420362,1
"16454",420379,0
"16455",420387,0
"16456",420399,1
"16457",420446,1
"16458",420462,0
"16459",420498,0
"16460",420519,0
"16461",420548,1
"16462",420552,0
"16463",420594,0
"16464",420626,0
"16465",420628,0
"16466",420700,1
"16467",420706,0
"16468",420726,0
"16469",420774,1
"16470",420796,0
"16471",420812,1
"16472",420823,1
"16473",420833,0
"16474",420839,0
"16475",420878,1
"16476",420887,1
"16477",420890,0
"16478",420900,1
"16479",420929,0
"16480",420958,1
"16481",420966,1
"16482",420971,0
"16483",420976,0
"16484",421002,0
"16485",421004,1
"16486",421013,0
"16487",421030,0
"16488",421034,1
"16489",421042,1
"16490",421053,0
"16491",421062,1
"16492",421067,0
"16493",421080,1
"16494",421092,0
"16495",421118,0
"16496",421127,1
"16497",421140,1
"16498",421153,1
"16499",421159,0
"16500",421161,0
"16501",421170,1
"16502",421204,0
"16503",421206,0
"16504",421210,0
"16505",421224,0
"16506",421235,0
"16507",421243,1
"16508",421245,0
"16509",421251,0
"16510",421260,1
"16511",421265,0
"16512",421283,1
"16513",421285,0
"16514",421286,1
"16515",421306,0
"16516",421309,0
"16517",421322,1
"16518",421325,0
"16519",421335,0
"16520",421354,1
"16521",421361,0
"16522",421365,0
"16523",421374,0
"16524",421392,1
"16525",421397,1
"16526",421417,1
"16527",421422,0
"16528",421434,0
"16529",421436,0
"16530",421438,0
"16531",421448,0
"16532",421452,0
"16533",421464,0
"16534",421470,0
"16535",421474,0
"16536",421490,1
"16537",421493,0
"16538",421500,1
"16539",421507,1
"16540",421517,1
"16541",421525,0
"16542",421528,0
"16543",421531,1
"16544",421543,0
"16545",421574,1
"16546",421603,0
"16547",421617,1
"16548",421627,0
"16549",421630,0
"16550",421635,0
"16551",421658,1
"16552",421678,1
"16553",421682,1
"16554",421688,1
"16555",421711,1
"16556",421718,0
"16557",421724,1
"16558",421809,1
"16559",421814,0
"16560",421820,1
"16561",421842,0
"16562",421855,1
"16563",421857,0
"16564",421878,0
"16565",421903,1
"16566",421906,1
"16567",421923,1
"16568",421927,0
"16569",421929,0
"16570",421931,0
"16571",421967,1
"16572",421970,1
"16573",422026,1
"16574",422031,1
"16575",422051,1
"16576",422059,0
"16577",422088,1
"16578",422132,1
"16579",422184,0
"16580",422187,0
"16581",422193,1
"16582",422221,0
"16583",422233,0
"16584",422251,0
"16585",422273,0
"16586",422290,1
"16587",422296,1
"16588",422323,1
"16589",422400,1
"16590",422407,0
"16591",422430,1
"16592",422432,0
"16593",422434,0
"16594",422463,1
"16595",422471,0
"16596",422485,0
"16597",422486,0
